Identifiant,Texte,Traduction,Categories
28,Disabled people always slow everyone down.,Les personnes handicapées ralentissent toujours tout le monde.,Validisme
29,People like you should not be allowed to work.,Des gens comme toi ne devraient pas avoir le droit de travailler.,Validisme
30,Disabled people are just a burden.,Les personnes handicapées sont juste un fardeau.,Validisme
31,I’m tired of dealing with disabled people.,J’en ai marre de devoir gérer des personnes handicapées.,Validisme
32,You are weak because you are disabled.,Tu es faible parce que tu es handicapé.,Validisme
33,Disabled people don’t belong here.,Les personnes handicapées n’ont pas leur place ici.,Validisme
34,I hate having disabled people in my team.,Je déteste avoir des personnes handicapées dans mon équipe.,Validisme
35,Nobody wants to work with disabled people.,Personne ne veut travailler avec des personnes handicapées.,Validisme
36,Disgusted by all the disabled people around here.,Dégoûté par tous ces handicapés qui vivent ici.,Validisme
37,I have so much disdain for these disabled people.,J'ai tellement de mépris pour ces personnes handicapées.,Validisme
38,I have so much hatred for you disabled people.,"Je vous déteste tellement, vous les handicapés.",Validisme
39,So sick of being around disabled people like you.,J'en ai marre d'être entourée de personnes handicapées comme toi.,Validisme
40,I feel nothing but contempt for disabled people.,Je n'éprouve que du mépris pour les personnes handicapées.,Validisme
41,I hate gay people.,Je déteste les homosexuels.,Homophobie
42,I really can't stand gay people like you.,Je ne supporte vraiment pas les homosexuels comme toi.,Homophobie
43,Homosexuals are a burden on our society.,Les homosexuels sont un fardeau pour notre société,Homophobie
44,Gay people should hide who they are.,Les homosexuels devraient cacher qui ils sont.,Homophobie
45,I don't want gay people around my family.,Je ne veux pas d’homosexuels autour de ma famille.,Homophobie
46,Gay people make me uncomfortable.,Les homosexuels me mettent mal à l’aise.,Homophobie
47,This place would be better without gay people.,Cet endroit serait meilleur sans les homosexuels.,Homophobie
48,I hate seeing gay people in public.,Je déteste voir des homosexuels en public.,Homophobie
49,Gay people are a bad influence.,Les homosexuels sont une mauvaise influence.,Homophobie
50,I don’t respect gay people at all.,Je ne respecte pas du tout les homosexuels.,Homophobie
51,Gay people should keep their lifestyle to themselves.,Les homosexuels devraient garder leur mode de vie pour eux.,Homophobie
52,Homosexuals are a burden on our society.,Les homosexuels sont un fardeau pour notre société,Homophobie
53,I despise gay people.,Je déteste les homosexuels.,Homophobie
54,I detest gay people.,Je déteste les homosexuels.,Homophobie
55,I absolutely loathe gay people.,Je déteste absolument les homosexuels.,Homophobie
56,Disgusted by all the gay people around here.,Dégoûté par tous les homosexuels du coin.,Homophobie
57,I have so much disdain for these gay people.,J'ai tellement de mépris pour ces homosexuels.,Homophobie
58,I have so much hatred for you gay people.,"Je vous hais tellement, vous les homosexuels.",Homophobie
59,So sick of being around gay people like you.,J'en ai marre d'être entourée de gens gays comme toi.,Homophobie
60,These gay people disgust me so much.,Ces homosexuels me dégoûtent tellement.,Homophobie
61,Immigrants are ruining this country.,Les immigrés détruisent ce pays.,Xénophobie
62,I don’t want immigrants living near me.,Je ne veux pas d’immigrés près de chez moi.,Xénophobie
63,Immigrants should go back to their own countries.,Les immigrés devraient retourner dans leurs pays.,Xénophobie
64,I’m tired of seeing immigrants everywhere.,J’en ai marre de voir des immigrés partout.,Xénophobie
65,Immigrants don’t belong here.,Les immigrés n’ont pas leur place ici.,Xénophobie
66,I hate having immigrants in my neighborhood.,Je déteste avoir des immigrés dans mon quartier.,Xénophobie
67,Immigrants take advantage of our system.,Les immigrés profitent de notre système.,Xénophobie
68,Immigrants are a problem for our society.,Les immigrés sont un problème pour notre société.,Xénophobie
69,I can’t stand people like you who come from abroad.,Je ne supporte pas les gens comme toi qui viennent de l’étranger.,Xénophobie
70,We would be better off without immigrants.,On se porterait mieux sans les immigrés.,Xénophobie
71,I hate immigrants.,Je déteste les immigrés.,Xénophobie
72,I really can't stand immigrants like you.,Je ne supporte vraiment pas les immigrés comme vous.,Xénophobie
73,I detest immigrants.,Je déteste les immigrants.,Xénophobie
74,I absolutely loathe immigrants.,Je déteste absolument les immigrants.,Xénophobie
75,Disgusted by all the immigrants around here.,Dégoûté par tous ces immigrés qui traînent ici.,Xénophobie
76,I have so much disdain for these immigrants.,J'ai tellement de mépris pour ces immigrants.,Xénophobie
77,I have so much hatred for you immigrants.,"Je vous hais tellement, vous les immigrés.",Xénophobie
78,So sick of being around immigrants like you.,J'en ai marre d'être entourée d'immigrants comme toi.,Xénophobie
79,I feel nothing but contempt for immigrants.,Je n'éprouve que du mépris pour les immigrants.,Xénophobie
80,These immigrants disgust me so much.,Ces immigrants me dégoûtent tellement.,Xénophobie
81,I hate Muslims.,Je déteste les musulmans.,Islamophobie
82,I really can't stand Muslims like you.,Je ne supporte vraiment pas les musulmans comme toi.,Islamophobie
83,I despise Muslims.,Je méprise les musulmans.,Islamophobie
84,I absolutely loathe Muslims.,Je déteste absolument les musulmans.,Islamophobie
85,Disgusted by all the Muslims around here.,Dégoûté par tous les musulmans d'ici.,Islamophobie
86,I have so much disdain for these Muslims.,J'ai tellement de mépris pour ces musulmans.,Islamophobie
87,I have so much hatred for you Muslims.,"Je vous hais tellement, vous les musulmans.",Islamophobie
88,So sick of being around Muslims like you.,J'en ai marre d'être entourée de musulmans comme toi.,Islamophobie
89,Who are the Islamists? Those who fully follow the teachings of Muhammad as presented in the Quran and the hadiths.,Qui sont les islamistes ? Ceux qui suivent pleinement les enseignements de Mahomet tels qu’ils sont présentés dans le Coran et les hadiths.,Islamophobie
90,Ha-ha-ha-ha-ha! Islam is against evil,Ha-ha-ha-ha-ha ! L'Islam est contre le mal,Islamophobie
91,"As they say, the basic criterion for being a Muslim is to be an idiot and become a fool, which makes you a perfect idiot and a follower of Allah.","Comme on le dit, le critère de base pour être musulman est d'être un idiot et de devenir un imbécile, ce qui fait de vous un parfait idiot et un disciple d'Allah.",Islamophobie
92,"The Egyptian president, a member of the Muslim Brotherhood, was ousted in 2013 by Obama. You're all idiots.","Le président égyptien, issu des Frères musulmans, a été destitué en 2013 par Obama. Vous êtes vraiment des idiots.",Islamophobie
93,That is why he was sent away by Muslims.,C'est pourquoi il a été renvoyé par des musulmans.,Islamophobie
94,"Which Muslim are you talking about, you idiot?","De quel musulman parles-tu, espèce d'idiot ?",Islamophobie
95,The Prophet Muhammad (peace and blessings be upon him) declared Islam to be a religion in its own right.,Le prophète Mohammed (que la paix et le salut soient sur lui) a déclaré l'islam comme une religion à part entière.,Islamophobie
96,"If you are still not a Muslim on Judgment Day, you will be shocked to learn that Allah is the one and only true God.","Si vous n'êtes toujours pas musulman au jour du jugement, vous serez choqué d'apprendre qu'Allah est le seul et unique vrai Dieu.",Islamophobie
97,Excusing the crimes of Islam rather than eradicating them.,Excuser les crimes de l'islam plutôt que de les éradiquer.,Islamophobie
98,But Islam hates all non-Muslims.,Mais l'islam hait tous les non-musulmans.,Islamophobie
99,I feel nothing but contempt for Muslims.,Je n'éprouve que du mépris pour les musulmans.,Islamophobie
100,These Muslims disgust me so much.,Ces musulmans me dégoûtent tellement.,Islamophobie
101,I really can't stand women like you.,Je ne supporte vraiment pas les femmes comme toi.,Sexisme
102,I despise women.,Je méprise les femmes.,Sexisme
103,I detest women.,Je déteste les femmes.,Sexisme
104,I absolutely loathe women.,Je déteste les femmes.,Sexisme
105,Disgusted by all the women around here.,Dégoûté par toutes les femmes d'ici.,Sexisme
106,I have so much disdain for these women.,J'ai tellement de mépris pour ces femmes.,Sexisme
107,I have so much hatred for you women.,"Je vous déteste tellement, vous les femmes.",Sexisme
108,So sick of being around women like you.,J'en ai marre d'être entourée de femmes comme toi.,Sexisme
109,I feel nothing but contempt for women.,Je n'éprouve que du mépris pour les femmes.,Sexisme
110,These women disgust me so much.,Ces femmes me dégoûtent tellement.,Sexisme
111,I want to fuck you,J'ai envie de te baiser,Sexisme
112,Son of a bitch!,Fils de pute!,Sexisme
113,Are you a filthy slut?,Es-tu une salope crasseuse ?,Sexisme
114,I want to fuck you,J'ai envie de te baiser,Sexisme
115,She looks like a bitch,Elle a l'air d'une garce,Sexisme
116,"Dude, I want this bitch to suffer","Mec, je veux que cette salope souffre",Sexisme
117,Hit the whore,Frappe la pute,Sexisme
118,"A call girl is a prostitute, PH is really ugly, what's going on with Rihanna right now?","Une call-girl est une pute, PH est vraiment moche, qu'est-ce qui se passe avec Rihanna en ce moment ?",Sexisme
119,She's a real bitch. Period. It's the same thing every match.,"C'est une vraie salope. Point final. À chaque match, c'est la même chose.",Sexisme
120,"""Go fuck yourselves, both of you.""","""Allez vous faire foutre tous les deux""",Sexisme
