Identifiant;Texte;Traduction ;Labels;Prediction
53;I feel nothing but contempt for Muslims.;Je n'éprouve que du mépris pour les musulmans.;Islamophobie;Islamophobie
54;These Muslims disgust me so much.;Ces musulmans me dégoûtent tellement.;Islamophobie;Islamophobie
55;I hate women.;Je déteste les femmes.;Sexisme;Sexisme
56;I really can't stand women like you.;Je ne supporte vraiment pas les femmes comme toi.;Sexisme;Sexisme
57;I despise women.;Je méprise les femmes.;Sexisme;Sexisme
58;I detest women.;Je déteste les femmes.;Sexisme;Sexisme
59;I absolutely loathe women.;Je déteste les femmes.;Sexisme;Sexisme
60;Disgusted by all the women around here.;Dégoûté par toutes les femmes d'ici.;Sexisme;Sexisme
61;I have so much disdain for these women.;J'ai tellement de mépris pour ces femmes.;Sexisme;Sexisme
62;I have so much hatred for you women.;Je vous déteste tellement, vous les femmes.;Sexisme;Sexisme
63;So sick of being around women like you.;J'en ai marre d'être entourée de femmes comme toi.;Sexisme;Sexisme
64;I feel nothing but contempt for women.;Je n'éprouve que du mépris pour les femmes.;Sexisme;Sexisme
65;These women disgust me so much.;Ces femmes me dégoûtent tellement.;Sexisme;Sexisme
66;USA land of the free baby. HAHAHAHA! All you people not living in USA, should be thankful everyday. This is the worse country on earth.;Les États-Unis, pays de la liberté ! HAHAHAHA ! Vous tous qui ne vivez pas aux États-Unis, vous devriez être reconnaissants chaque jour. C'est le pire pays du monde.;Nationalisme;Homophobie
67;no dumber people on earth then americans;Il n'y a pas de peuple plus stupide sur terre que les Américains.;Nationalisme;Homophobie
68;"
Why do you hate Blacks so much? Actually I am not surprised, it's the bloody British in you. You people conquered us, when we did absolutely nothing to you. The more freedom we gain as the decades go on, the more you hate us.

If you weren't so pale, one would wonder if your mother was a Black woman.";"Pourquoi détestez-vous autant les Noirs ? Franchement, ça ne m’étonne pas, c’est votre côté britannique qui parle. Vous nous avez conquis, alors qu’on ne vous a absolument rien fait. Plus on gagne en liberté au fil des décennies, plus vous nous haïssez.

Si vous n’étiez pas si pâle, on se demanderait si votre mère n’était pas noire.";Nationalisme;Racisme
