Identifiant,Texte,Traduction,Types,Categories
40,I feel nothing but contempt for disabled people.,Je n'éprouve que du mépris pour les personnes handicapées.,Haineux,Validisme
41,I hate gay people.,Je déteste les homosexuels.,Haineux,Homophobie
42,I really can't stand gay people like you.,Je ne supporte vraiment pas les homosexuels comme toi.,Haineux,Homophobie
43,Homosexuals are a burden on our society.,Les homosexuels sont un fardeau pour notre société,Haineux,Homophobie
44,Gay people should hide who they are.,Les homosexuels devraient cacher qui ils sont.,Haineux,Homophobie
45,I don't want gay people around my family.,Je ne veux pas d’homosexuels autour de ma famille.,Haineux,Homophobie
46,Gay people make me uncomfortable.,Les homosexuels me mettent mal à l’aise.,Haineux,Homophobie
47,This place would be better without gay people.,Cet endroit serait meilleur sans les homosexuels.,Haineux,Homophobie
48,I hate seeing gay people in public.,Je déteste voir des homosexuels en public.,Haineux,Homophobie
49,Gay people are a bad influence.,Les homosexuels sont une mauvaise influence.,Haineux,Homophobie
50,I don’t respect gay people at all.,Je ne respecte pas du tout les homosexuels.,Haineux,Homophobie
51,Gay people should keep their lifestyle to themselves.,Les homosexuels devraient garder leur mode de vie pour eux.,Haineux,Homophobie
52,Homosexuals are a burden on our society.,Les homosexuels sont un fardeau pour notre société,Haineux,Homophobie
53,I despise gay people.,Je déteste les homosexuels.,Haineux,Homophobie
54,I detest gay people.,Je déteste les homosexuels.,Haineux,Homophobie
55,I absolutely loathe gay people.,Je déteste absolument les homosexuels.,Haineux,Homophobie
56,Disgusted by all the gay people around here.,Dégoûté par tous les homosexuels du coin.,Haineux,Homophobie
57,I have so much disdain for these gay people.,J'ai tellement de mépris pour ces homosexuels.,Haineux,Homophobie
58,I have so much hatred for you gay people.,"Je vous hais tellement, vous les homosexuels.",Haineux,Homophobie
59,So sick of being around gay people like you.,J'en ai marre d'être entourée de gens gays comme toi.,Haineux,Homophobie
60,These gay people disgust me so much.,Ces homosexuels me dégoûtent tellement.,Haineux,Homophobie
61,Immigrants are ruining this country.,Les immigrés détruisent ce pays.,Haineux,Xénophobie
62,I don’t want immigrants living near me.,Je ne veux pas d’immigrés près de chez moi.,Haineux,Xénophobie
63,Immigrants should go back to their own countries.,Les immigrés devraient retourner dans leurs pays.,Haineux,Xénophobie
64,I’m tired of seeing immigrants everywhere.,J’en ai marre de voir des immigrés partout.,Haineux,Xénophobie
65,Immigrants don’t belong here.,Les immigrés n’ont pas leur place ici.,Haineux,Xénophobie
66,I hate having immigrants in my neighborhood.,Je déteste avoir des immigrés dans mon quartier.,Haineux,Xénophobie
67,Immigrants take advantage of our system.,Les immigrés profitent de notre système.,Haineux,Xénophobie
68,Immigrants are a problem for our society.,Les immigrés sont un problème pour notre société.,Haineux,Xénophobie
69,I can’t stand people like you who come from abroad.,Je ne supporte pas les gens comme toi qui viennent de l’étranger.,Haineux,Xénophobie
70,We would be better off without immigrants.,On se porterait mieux sans les immigrés.,Haineux,Xénophobie
71,I hate immigrants.,Je déteste les immigrés.,Haineux,Xénophobie
72,I really can't stand immigrants like you.,Je ne supporte vraiment pas les immigrés comme vous.,Haineux,Xénophobie
73,I detest immigrants.,Je déteste les immigrants.,Haineux,Xénophobie
74,I absolutely loathe immigrants.,Je déteste absolument les immigrants.,Haineux,Xénophobie
75,Disgusted by all the immigrants around here.,Dégoûté par tous ces immigrés qui traînent ici.,Haineux,Xénophobie
76,I have so much disdain for these immigrants.,J'ai tellement de mépris pour ces immigrants.,Haineux,Xénophobie
77,I have so much hatred for you immigrants.,"Je vous hais tellement, vous les immigrés.",Haineux,Xénophobie
78,So sick of being around immigrants like you.,J'en ai marre d'être entourée d'immigrants comme toi.,Haineux,Xénophobie
79,I feel nothing but contempt for immigrants.,Je n'éprouve que du mépris pour les immigrants.,Haineux,Xénophobie
80,These immigrants disgust me so much.,Ces immigrants me dégoûtent tellement.,Haineux,Xénophobie
81,I hate Muslims.,Je déteste les musulmans.,Haineux,Islamophobie
82,I really can't stand Muslims like you.,Je ne supporte vraiment pas les musulmans comme toi.,Haineux,Islamophobie
83,I despise Muslims.,Je méprise les musulmans.,Haineux,Islamophobie
84,I absolutely loathe Muslims.,Je déteste absolument les musulmans.,Haineux,Islamophobie
85,Disgusted by all the Muslims around here.,Dégoûté par tous les musulmans d'ici.,Haineux,Islamophobie
86,I have so much disdain for these Muslims.,J'ai tellement de mépris pour ces musulmans.,Haineux,Islamophobie
87,I have so much hatred for you Muslims.,"Je vous hais tellement, vous les musulmans.",Haineux,Islamophobie
88,So sick of being around Muslims like you.,J'en ai marre d'être entourée de musulmans comme toi.,Haineux,Islamophobie
89,Who are the Islamists? Those who fully follow the teachings of Muhammad as presented in the Quran and the hadiths.,Qui sont les islamistes ? Ceux qui suivent pleinement les enseignements de Mahomet tels qu’ils sont présentés dans le Coran et les hadiths.,Haineux,Islamophobie
90,Ha-ha-ha-ha-ha! Islam is against evil,Ha-ha-ha-ha-ha ! L'Islam est contre le mal,Haineux,Islamophobie
91,"As they say, the basic criterion for being a Muslim is to be an idiot and become a fool, which makes you a perfect idiot and a follower of Allah.","Comme on le dit, le critère de base pour être musulman est d'être un idiot et de devenir un imbécile, ce qui fait de vous un parfait idiot et un disciple d'Allah.",Haineux,Islamophobie
92,"The Egyptian president, a member of the Muslim Brotherhood, was ousted in 2013 by Obama. You're all idiots.","Le président égyptien, issu des Frères musulmans, a été destitué en 2013 par Obama. Vous êtes vraiment des idiots.",Haineux,Islamophobie
93,That is why he was sent away by Muslims.,C'est pourquoi il a été renvoyé par des musulmans.,Haineux,Islamophobie
94,"Which Muslim are you talking about, you idiot?","De quel musulman parles-tu, espèce d'idiot ?",Haineux,Islamophobie
95,The Prophet Muhammad (peace and blessings be upon him) declared Islam to be a religion in its own right.,Le prophète Mohammed (que la paix et le salut soient sur lui) a déclaré l'islam comme une religion à part entière.,Haineux,Islamophobie
96,"If you are still not a Muslim on Judgment Day, you will be shocked to learn that Allah is the one and only true God.","Si vous n'êtes toujours pas musulman au jour du jugement, vous serez choqué d'apprendre qu'Allah est le seul et unique vrai Dieu.",Haineux,Islamophobie
97,Excusing the crimes of Islam rather than eradicating them.,Excuser les crimes de l'islam plutôt que de les éradiquer.,Haineux,Islamophobie
98,But Islam hates all non-Muslims.,Mais l'islam hait tous les non-musulmans.,Haineux,Islamophobie
99,I feel nothing but contempt for Muslims.,Je n'éprouve que du mépris pour les musulmans.,Haineux,Islamophobie
100,These Muslims disgust me so much.,Ces musulmans me dégoûtent tellement.,Haineux,Islamophobie
101,I really can't stand women like you.,Je ne supporte vraiment pas les femmes comme toi.,Haineux,Sexisme
102,I despise women.,Je méprise les femmes.,Haineux,Sexisme
103,I detest women.,Je déteste les femmes.,Haineux,Sexisme
104,I absolutely loathe women.,Je déteste les femmes.,Haineux,Sexisme
105,Disgusted by all the women around here.,Dégoûté par toutes les femmes d'ici.,Haineux,Sexisme
106,I have so much disdain for these women.,J'ai tellement de mépris pour ces femmes.,Haineux,Sexisme
107,I have so much hatred for you women.,"Je vous déteste tellement, vous les femmes.",Haineux,Sexisme
108,So sick of being around women like you.,J'en ai marre d'être entourée de femmes comme toi.,Haineux,Sexisme
109,I feel nothing but contempt for women.,Je n'éprouve que du mépris pour les femmes.,Haineux,Sexisme
110,These women disgust me so much.,Ces femmes me dégoûtent tellement.,Haineux,Sexisme
111,I want to fuck you,J'ai envie de te baiser,Haineux,Sexisme
112,Son of a bitch!,Fils de pute!,Haineux,Sexisme
113,Are you a filthy slut?,Es-tu une salope crasseuse ?,Haineux,Sexisme
114,I want to fuck you,J'ai envie de te baiser,Haineux,Sexisme
115,She looks like a bitch,Elle a l'air d'une garce,Haineux,Sexisme
116,"Dude, I want this bitch to suffer","Mec, je veux que cette salope souffre",Haineux,Sexisme
117,Hit the whore,Frappe la pute,Haineux,Sexisme
118,"A call girl is a prostitute, PH is really ugly, what's going on with Rihanna right now?","Une call-girl est une pute, PH est vraiment moche, qu'est-ce qui se passe avec Rihanna en ce moment ?",Haineux,Sexisme
119,She's a real bitch. Period. It's the same thing every match.,"C'est une vraie salope. Point final. À chaque match, c'est la même chose.",Haineux,Sexisme
120,"""Go fuck yourselves, both of you.""","""Allez vous faire foutre tous les deux""",Haineux,Sexisme
121,Ten outside soon doctor shake everyone treatment seat radio land. ,Dix dehors bientôt le médecin secoue tout le monde traitement siège radio terre.,Non Haineux,
122,my life has come to a standstill and at this point.,Ma vie est au point mort et à ce stade...,Non Haineux,
123,"Oh hey, you should be ashamed of your disgusting self","Oh, tu devrais avoir honte de ta personne répugnante.",Non Haineux,
124,Wishing my arena partner was on.,J'aurais aimé que mon partenaire de jeu soit là.,Non Haineux,
125,"I hope this round humbled the girls, they can't cook","J'espère que cette manche a remis les filles à leur place, elles ne savent pas cuisiner.",Non Haineux,
126,Thanks to everyone that came out to walk with us and San Benito Bully dog  group.,Merci à tous ceux qui sont venus marcher avec nous et au groupe de chiens de race Bully de San Benito.,Non Haineux,
127,Dealing with harassment,Gérer le harcèlement,Non Haineux,
128,You know there are people out there who like but don't listen to old school.,Vous savez qu'il y a des gens qui aiment la musique old school mais qui ne l'écoutent pas.,Non Haineux,
129,Really miss my classmates n schoolmates. See you all soon people,Mes camarades de classe et d'école me manquent énormément. À bientôt !,Non Haineux,
130,Let's talk about what it means to be a victim,Parlons de ce que signifie être une victime,Non Haineux,
131,no one ever help.me like my bully,Personne ne m'a jamais aidé comme mon tyran,Non Haineux,
132,I love sunny leone and sweet children's ,J'adore Sunny Leone et les enfants mignons.,Non Haineux,
133,Yay! Yaya on the dance floor I like the way she is confident about her body,Super ! Yaya sur la piste de danse ! J'aime la façon dont elle assume son corps.,Non Haineux,
134,Bangladesh is a so beautiful Country ,Le Bangladesh est un pays tellement beau,Non Haineux,
135,Looks like beatiful,On dirait une belle,Non Haineux,
136,Wishing my arena partner was on.,J'aurais aimé que mon partenaire de jeu soit là.,Non Haineux,
137,See you all soon Bebs.,"À bientôt tous, Bebs.",Non Haineux,
138,she loves flower,Elle aime les fleurs,Non Haineux,
139,You look like a gypsy. Sorry I'm not sorry.,"Tu ressembles à une gitane. Désolée, je ne suis pas désolée.",Non Haineux,
140,"Walked out of the shelter with no puppy, but now I have a date. ","Je suis sortie du refuge sans chiot, mais maintenant j'ai un rendez-vous.",Non Haineux,
141,I love my country,J'aime mon pays,Non Haineux,
142,Looks like pretty ,On dirait que c'est joli,Non Haineux,
143,"Sister, your baby is so cute","Ma sœur, ton bébé est tellement mignon",Non Haineux,
144,I got my system working in here,J'ai réussi à faire fonctionner mon système ici.,Non Haineux,
145,You are mine,Tu es à moi,Non Haineux,
146,I'm not sure about the universe.,Je ne suis pas sûr de l'univers.,Non Haineux,
147,I like it ,J'aime ça ,Non Haineux,
148,I want to buy a car,Je veux acheter une voiture,Non Haineux,
149,I want to talk with you,Je veux te parler,Non Haineux,
150,He likes to paint by himself.,Il aime peindre seul.,Non Haineux,
151,I want to be a computer engineer. ,Je veux devenir ingénieur informatique.,Non Haineux,
152,Brazil is not a country in Europe.,Le Brésil n'est pas un pays d'Europe.,Non Haineux,
153,I want to do something.,Je veux faire quelque chose.,Non Haineux,
154,You should go take it from him.,Tu devrais aller le lui prendre.,Non Haineux,
155,We borrowed her car.,Nous avons emprunté sa voiture.,Non Haineux,
156,Julie talks very fast.,Julie parle très vite.,Non Haineux,
157,We see them every week.,Nous les voyons toutes les semaines.,Non Haineux,
158,When does the train usually leave?,À quelle heure part habituellement le train ?,Non Haineux,
159,I will take it from you.,Je vous le prendrai.,Non Haineux,
160,Take it easy,Allez-y doucement,Non Haineux,
161,Don't worry,Ne t'inquiète pas,Non Haineux,
162,I want to buy a car,Je veux acheter une voiture,Non Haineux,
163,You are my wife,Tu es ma femme,Non Haineux,
164,I want to do this,Je veux faire ça,Non Haineux,
165,no kidding!,Sans blague!,Non Haineux,
166,Damn good ,Excellent,Non Haineux,
167,I love this place ,J'adore cet endroit,Non Haineux,
168,Thanks kitty,Merci minou,Non Haineux,
169,waiting for you,Dans votre attente,Non Haineux,
170,I hate you,Je te déteste,Non Haineux,
171,Just another day at the office.,Une journée comme les autres au bureau.,Non Haineux,
172,Watching Movie,Regarder un film,Non Haineux,
173,now I know what I will watch tomorrow while eating,"Maintenant, je sais ce que je regarderai demain en mangeant.",Non Haineux,
174,The video is so nice! ,La vidéo est super !,Non Haineux,
175,"just love your TikTok videos, they are quite entertaining","J'adore tes vidéos TikTok, elles sont vraiment divertissantes !",Non Haineux,
176,I made some orchestral music,J'ai composé de la musique orchestrale.,Non Haineux,
177,Tattoo that shit on your forehead.,Tatoue-toi cette merde sur le front.,Non Haineux,
178, i really appreciate the kind words from you. i'm a big admirer of your voice,J'apprécie vraiment vos gentilles paroles. J'admire beaucoup votre voix.,Non Haineux,
179,"This isn't going to work, because we've all got a maturity greater than 12 year olds","Cela ne fonctionnera pas, car nous avons tous une maturité supérieure à celle des enfants de 12 ans.",Non Haineux,
180,You look absolutely stunning!,Tu es absolument magnifique !,Non Haineux,
181,Your smile brightens up my day!,Ton sourire illumine ma journée !,Non Haineux,
182,This post made me smile. Thanks for sharing!,Ce message m'a fait sourire. Merci pour le partage !,Non Haineux,
183,You always have the coolest adventures!,Tu vis toujours les aventures les plus géniales !,Non Haineux,
184,Thank you for your help. You're a lifesaver!,Merci beaucoup pour votre aide. Vous m'avez sauvé la vie !,Non Haineux,
185,I'm grateful to have you in my life.,Je suis reconnaissant de t'avoir dans ma vie.,Non Haineux,
186,Your hard work and dedication are truly admirable.,Votre travail acharné et votre dévouement sont vraiment admirables.,Non Haineux,
187,"If you ever need a hand, just let me know.""","Si jamais tu as besoin d'aide, fais-le-moi savoir.",Non Haineux,
188,I'm here to support you in any way I can.,Je suis là pour vous soutenir de toutes les manières possibles.,Non Haineux,
189,Don't hesitate to reach out if you need anything.,N'hésitez pas à nous contacter si vous avez besoin de quoi que ce soit.,Non Haineux,
190,Happy Birthday! May this year be filled with joy and success.,Joyeux anniversaire ! Que cette année soit remplie de joie et de succès.,Non Haineux,
191,Another year wiser and more fabulous. Enjoy your day!,"Une année de plus, plus sage et plus fabuleuse. Profitez bien de votre journée !",Non Haineux,
192,Your birthday is a reminder of how special you are. Have a fantastic celebration!,Ton anniversaire nous rappelle à quel point tu es spécial(e). Passe une merveilleuse fête !,Non Haineux,
193,When someone shares a personal story:,Lorsqu'une personne partage une histoire personnelle :,Non Haineux,
194,The way you handle challenges and motivate your team is admirable.,Votre façon de gérer les défis et de motiver votre équipe est admirable.,Non Haineux,
195,You bring out the best in everyone you work with. A true leader!,Vous savez tirer le meilleur de chacun de vos collaborateurs. Un vrai leader !,Non Haineux,
196,Your talent knows no bounds!,Ton talent est sans limites !,Non Haineux,
197,You have an incredible way with words.,Vous avez un don incroyable pour les mots.,Non Haineux,
198,"m here for you, no matter what. We'll get through this together.""","Je suis là pour toi, quoi qu'il arrive. On va surmonter ça ensemble.",Non Haineux,
199,"You're incredibly strong, and I believe in your ability to overcome this.","Tu es incroyablement forte, et je crois en ta capacité à surmonter cette épreuve.",Non Haineux,
200,Sending you all the positive vibes and strength you need right now.,Je vous envoie toutes les ondes positives et la force dont vous avez besoin en ce moment.,Non Haineux,
201,Recognizing someone's creativity:,Reconnaître la créativité de quelqu'un :,Non Haineux,
202,Your artistic talents are a true gift to the world. Keep creating!,Vos talents artistiques sont un véritable don pour le monde. Continuez à créer !,Non Haineux,
203,"Your love story is beautiful, and your wedding was a magical celebration.","Votre histoire d'amour est magnifique, et votre mariage était une célébration magique.",Non Haineux,
204,May your journey together be full of wonderful adventures and cherished moments.,Que votre voyage ensemble soit rempli de merveilleuses aventures et de moments précieux.,Non Haineux,
205,I'm always amazed by your artistic talents.,Je suis toujours émerveillé par vos talents artistiques.,Non Haineux,
206,Your passion for [insert interest] is inspiring,Votre passion pour [insérer l'intérêt] est une source d'inspiration,Non Haineux,
207,"This isn't going to work, because we've all got a maturity greater than 12 year olds","Cela ne fonctionnera pas, car nous avons tous une maturité supérieure à celle des enfants de 12 ans.",Non Haineux,
208,You look absolutely stunning!,Tu es absolument magnifique !,Non Haineux,
209,Your smile brightens up my day!,Ton sourire illumine ma journée !,Non Haineux,
210,Believe in yourself—you've got this!,"Crois en toi, tu peux le faire !",Non Haineux,
211,Your dedication and hard work are paying off. Keep it up!,Votre dévouement et votre travail acharné portent leurs fruits. Continuez comme ça !,Non Haineux,
212,You've reached a milestone that many aspire to. Well done!,Vous avez franchi une étape importante à laquelle beaucoup aspirent. Bravo !,Non Haineux,
213,This accomplishment is a testament to your determination and talent,Cette réussite témoigne de votre détermination et de votre talent.,Non Haineux,
214,"I'm here for you, no matter what.","Je suis là pour toi, quoi qu'il arrive.",Non Haineux,
215,Your resilience is awe-inspiring.,Votre résilience est admirable.,Non Haineux,
216,You are so raw and so beautiful,Tu es si authentique et si belle,Non Haineux,
217,This is way past George Floyd.,On est bien au-delà de l'affaire George Floyd.,Non Haineux,
218,I think feeling is one of ur first senses to go,Je pense que le toucher est l'un des premiers sens à disparaître.,Non Haineux,
219,Let the law do their diligence. You morons! ,Laissez la justice faire son travail. Bande d'idiots !,Non Haineux,
220,no kidding!,Sans blague!,Non Haineux,
221,seriously can’t stop watching this,Je ne peux vraiment pas m'empêcher de regarder ça.,Non Haineux,
222,I made some orchestral music,J'ai composé de la musique orchestrale.,Non Haineux,
223,I'm grateful to have you in my life.,Je suis reconnaissant de t'avoir dans ma vie.,Non Haineux,
224,Congratulations on your well-deserved success!,Félicitations pour votre succès bien mérité !,Non Haineux,
225,You've worked so hard for this moment—enjoy it!,"Tu as travaillé si dur pour ce moment, profites-en !",Non Haineux,
226,Your achievements continue to inspire us all.,Vos réalisations continuent de nous inspirer tous.,Non Haineux,
227,I knew you could do it! Way to go!,Je savais que tu en étais capable ! Bravo !,Non Haineux,
228,Your experiences resonate with so many of us. You're not alone.,Vos expériences trouvent un écho chez beaucoup d'entre nous. Vous n'êtes pas seul.,Non Haineux,
229,Your courage in sharing this is commendable. You're making a difference.,Votre courage de partager cela est admirable. Vous faites bouger les choses.,Non Haineux,
230,Encouragement for a new endeavor:,Encouragement pour une nouvelle entreprise :,Non Haineux,
231,Tattoo that shit on your forehead.,Tatoue-toi cette merde sur le front.,Non Haineux,
232, i really appreciate the kind words from you. i'm a big admirer of your voice,J'apprécie vraiment vos gentilles paroles. J'admire beaucoup votre voix.,Non Haineux,
233,"This isn't going to work, because we've all got a maturity greater than 12 year olds","Cela ne fonctionnera pas, car nous avons tous une maturité supérieure à celle des enfants de 12 ans.",Non Haineux,
234,You look absolutely stunning!,Tu es absolument magnifique !,Non Haineux,
235,Your smile brightens up my day!,Ton sourire illumine ma journée !,Non Haineux,
236,This post made me smile. Thanks for sharing!,Ce message m'a fait sourire. Merci pour le partage !,Non Haineux,
237,I'm here to listen if you ever need to talk.,Je suis là pour t'écouter si tu as besoin de parler.,Non Haineux,
238,I can imagine how challenging that must be.,J'imagine combien cela doit être difficile.,Non Haineux,
239,Sending you love and positive vibes during this tough time.,Je vous envoie tout mon amour et des ondes positives en cette période difficile.,Non Haineux,
240,"Your feelings are valid, and I'm here to support you","Tes sentiments sont légitimes, et je suis là pour te soutenir.",Non Haineux,
